# Untouched: colloquial paraphrases of the first frozen evaluation question per corpus (families disjoint from training).
rock_mechanics	i need to know what size rock piece to use when doing a shear apparatus test
rocm_gpu_compute	why is coalescing of memory transactions bad for performance when threads access sequential addresses
rocm_gpu_compute	threads are accessing next to each other addresses in global memory and the coalescing of these requests is making the performance worse
role_based_access_control_systems	how do roles get permissions from other roles automatically in a system that has levels
role_based_access_control_systems	a system where you have big groups and small groups inside them, and when you put someone in the big group they automatically get all the small group permissions too
rotating_machinery_and_shaft_alignment	what alignment method works best for my machine setup
rotating_machinery_and_shaft_alignment	trying to figure out which way to align my machine is right for it
rotating_machinery_balancing	what do you call the spinning part that holds the thing you're balancing
rotating_machinery_balancing	it's the part of the machine that spins and keeps the item steady while you fix the balance
rotational_dynamics_and_inertial_balancing	how to find inertia tensor from where the mass is
rotational_dynamics_and_inertial_balancing	a rigid object with mass spread out needs its inertia tensor figured out based on how that mass is arranged
rotordynamic_analysis	how does weight spread on rotor shaft change its natural frequencies?
rotordynamic_analysis	the placement of mass along the shaft changes how it vibrates, which shifts the specific frequencies at which it naturally wants to oscillate.
scada_system_architecture_and_design	how to check who i am on a scada system with passwords and digital keys
scada_system_architecture_and_design	when i log into the scada control system, it asks for a password and something from a card or chip to prove it is me
secondary_ion_mass_spectrometry	why do different ions make different amounts of material fly off and hurt the surface more or less
secondary_ion_mass_spectrometry	when you use different kinds of ions to blast a material, how does that change how much stuff gets knocked away and how much the surface gets damaged
secure_enclaves	how do enclaves keep their memory hidden from the os without the os knowing about it
secure_enclaves	the computer checks if each memory page belongs to a secure area on its own, without asking the operating system
secure_multi_party_computation	people want to do math on private data without anyone seeing the actual numbers or even knowing who owns them so they split secrets into pieces and only give out those pieces
seismic_reflection_analysis	why can't normal earthquake imaging pick up super thin rock layers that are smaller than the wave size?
seismic_reflection_analysis	trying to find really thin rock layers with standard earthquake sound waves is hard because the waves are too big to notice anything that small.
seismic_reflection_tomography	how to get the gradient of the misfit functional with adjoint state method for seismic reflection tomography
seismic_reflection_tomography	i need to know how to calculate the gradient of the misfit using the adjoint-state method in seismic reflection tomography
seismic_tomography	how do scientists pick which earthquakes to use for making underground earth maps
seismic_tomography	they look for earthquakes that are close together and happened around the same time so the sound waves overlap nicely
seismic_wave_propagation	how do earthquakes move through rock that’s not the same everywhere
seismic_wave_propagation	what happens when sound waves go through ground that has different layers and spots
seismic_wavefield_modeling	how to stop echo in my earthquake sim without messin up results
seismic_wavefield_modeling	my quake model is giving me phantom bounces but i need the numbers to stay accurate
seismology_and_crustal_structure	how does rock density change as you go deeper into the earths crust?
seismology_and_crustal_structure	when you dig down past the surface, the rocks get more tightly packed and heavy because of the weight above them pushing down
semantic_rule_evaluation	how does a semantic rule engine quickly find matching rules with inverted indexes?
semantic_rule_evaluation	the system is trying to speed up rule matching by using an inverted index to locate relevant rules faster instead of checking all of them one by one
semiconductor_epitaxy	how does the surface get bumpy when growing semiconductors layer by layer
semiconductor_epitaxy	the top of the growing crystal doesn't stay smooth and flat because atoms land in slightly different spots and move around at different speeds during the growth process
sensor_calibration_protocols	why do people use polynomial fitting when a sensor’s output doesn’t go straight up and down like a line?
sensor_calibration_protocols	the sensor gives numbers that curve instead of following a simple up-or-down pattern, so we need a math trick that can bend to match that curve and get closer to the real value.
shallow_foundation_design	how deep you dig changes the pressure on the soil below the foundation
shallow_foundation_design	digging deeper puts more load on the ground underneath your building, which affects how much the soil will compress and shift
shape_memory_alloys	how to make shape memory alloy remember a shape
shape_memory_alloys	how to teach a shape memory alloy to hold a specific form after heating and cooling
shape_memory_effect_activation	how does the nickel to titanium mix change the pressure needed to form martensite
shape_memory_effect_activation	when you tweak the ratio of nickel to titanium, it changes how much stress you need to start the martensite transformation
shear_induced_crystallization_in_polymer_melts	how does changing the gap height change the speed needed to get polymer to start turning into solid?
shear_induced_crystallization_in_polymer_melts	when you have polymer melt between two plates, making the space between them smaller or bigger changes how fast you have to move the plates before the polymer begins to crystallize.
shear_strength_testing	how much water in soil changes what it can hold without breaking
shear_strength_testing	the soil is wetter or drier, and i want to know how that makes it stronger or weaker when you squeeze it
sheriff_s_court_administration	how to keep sheriff court case files safe from damage
sheriff_s_court_administration	storing sheriff court files so they don't get ruined
siege_mining_and_subterranean_sapping	where are the weak spots in a fort wall before digging under it
siege_mining_and_subterranean_sapping	finding spots where a fort's base is not strong enough before you start digging tunnels below it
siege_warfare_tactics	how to keep medieval siege towers from burning down and falling over
siege_warfare_tactics	medieval engineers made siege towers strong and fire resistant by using wood covered in wet clay or mud and sometimes wrapping them with metal or leather
siege_weapons_and_fortification_defenses	how do defenders use holes in the gate floor to stop people from getting in?
siege_weapons_and_fortification_defenses	defenders drop stuff or shoot down from those holes in the gate floor to hurt or stop people who try to come in
signal_processing	why does an impulse response tell you everything about how a linear time-invariant system works
silicate_melt_rheology	why do more oxygen atoms between silicon atoms make glass melt runnier
silicate_melt_rheology	how much oxygen stuck to silicon instead of between two silicons makes the melt thicker or thinner
skin_depth_calculation	how to find skin depth with metal conductivity and frequency
skin_depth_calculation	finding out how deep radio waves go into metal when you know how well it conducts electricity and what the frequency is
slotting_analysis	what happens to stress when a slot is deep and narrow vs wide and shallow
slotting_analysis	how does the shape of a hole in a part change where it might break under load
smart_contract_execution	how does gas limit stop smart contracts from using too much compute
smart_contract_execution	the gas limit is a cap on how much work a smart contract can do, so it can’t burn through all the computer power and slow down the whole system
soil_consolidation	how do we actually measure how much soil gets squished together
soil_hydraulic_conductivity_measurement	how to measure soil conductivity without changing how the soil is packed
soil_hydraulic_conductivity_measurement	i need to check the salt or nutrient level in my soil with a conductivity meter but i don't want to dig it up or alter how the dirt is layered
soil_mechanics	how do i get my dirt to the right density and moisture level before testing?
soil_mechanics	i need to know how to prepare my soil sample so it has the correct density and moisture before i run the test.
soil_moisture_retention_and_drainage_engineering	how to find water suction when i know soil moisture with the van genuchten model
soil_moisture_retention_and_drainage_engineering	my soil gets wet and i need to know the suction value using the van genuchten mualem formula
soil_physics	how does richards equation work for water in soil
soil_physics	what's the deal with richards equation and how it tracks water moving through dirt
soil_physics_and_dielectric_constant_measurement	how does water change the way soil handles electric fields
soil_physics_and_dielectric_constant_measurement	water makes soil hold more charge which changes how it acts with electricity
soil_structure_interaction_analysis	why does ground hardness change how a building shakes at certain speeds
soil_structure_interaction_analysis	the ground gets stiffer or softer and that changes how the ground pushes back when a structure vibrates which changes the vibration speed
solder_joint_reliability_analysis	what are voids and why do they make solder joints fail sooner?
solder_joint_reliability_analysis	little air pockets can form inside the solder when it cools, and these gaps weaken the joint so it breaks down faster under stress or heat.
soleplate_contact_verification	check if my solder between board and sole plate is holding up electrically
soleplate_contact_verification	my solder connecting the circuit board to the sole plate might be bad how can i tell if it is working right
solid_mechanics	how do cracks and damaged spots form when materials are stressed according to physics rules that treat stuff as smooth and continuous?
solid_state_physics	why does the atom pattern in a crystal make the energy equations stay the same when you shift over?
solid_state_physics	the atoms are lined up in a repeating grid, so if you slide the whole crystal by one spot, it looks exactly the same, which means the math for its energy doesn't change
solidification_kinetics_and_interface_stability	why do small changes in the lewis number mess up the interface during freezing?
solidification_kinetics_and_interface_stability	when you freeze a material, the way heat and stuff move affects if the surface stays smooth or gets bumpy, and the lewis number is like the ratio of those two moves that decides if it stays stable.
solute_drag_interface_mobility	how do solute atoms get stuck at a moving boundary during phase transformations
solute_drag_interface_mobility	solute atoms pile up at a moving boundary when they get caught up in the changes happening during a phase transformation
solute_partitioning_and_rejection	how to clean dirty water before putting it in a membrane machine
solvent_extraction_engineering	how tray spacing change flooding speed in liquid extraction column
solvent_extraction_engineering	trays too close together make liquid and gas mix and go up too fast causing flooding
solvent_selection_for_natural_product_isolation	how does heat change what can dissolve and how fast stuff moves in a mix
solvent_selection_for_natural_product_isolation	heating or cooling a mix changes how much of each part can stay dissolved and how quickly the parts spread out or move around
source_sink_relationships	how do psu manage power with smart control systems?
source_sink_relationships	how do power supplies use central smart programs to share electricity better?
spatial_data_encoding	how to turn lat long into x y grid for my app
spatial_data_structures	how do spatial trees look when data is spread out evenly and what happens to their depth
spatial_data_structures	when data points are spread out evenly, how does that change the shape and how deep the tree goes
spatial_indexing_and_spatial_partitioning	how do spatial indexes manage memory when some spots are empty and others have objects?
spatial_mechanics	how do engineers use graph theory to find the moving limits of space mechanisms
spatial_mechanics	engineers draw graphs to see what a mechanical structure can move through in space
spatial_vector_algebra	how does geometric product split into dot and wedge parts
spatial_vector_algebra	when you multiply two vectors geometric product gives dot product plus wedge product
specific_energy_analysis	how to get heat back from waste heat exchangers and make my cycle more efficient
specific_energy_analysis	i want to know how to use heat exchangers to capture wasted heat and improve how well my system runs
spectral_analysis	my spectral data has the wavelengths all shifted or off and i need to know how to fix that drift
spectral_calibration	how does the shape of the tool change the colors it catches
spectral_calibration	the way the machine is built changes what kinds of light it can pick up
spectral_deconvolution	why does tikhonov regularization make spectral deconvolution work better without blowing up?
spectral_deconvolution	i have a signal that got messed up and i want to clean it up with deconvolution but it gives crazy results so how does adding that tikhonov thing fix the problem?
spectral_interference_reduction	how does how wide a light’s colors spread out change how steady it looks in space
spectral_interference_reduction	when you have a light that’s all one color versus one that has lots of colors mixed, how does that affect how smooth or focused the light pattern looks across different spots
spectral_line_analysis	why do spectral lines get wider when atoms move around?
spectral_line_analysis	when atoms move, the light they emit gets stretched or squished a bit depending on which way they’re going, which makes each line look thicker instead of sharp
spectral_resolution_enhancement	what happens when the entrance slit is wider or narrower on the ability to separate two spectral lines that are close together
spectroscopic_analysis	how does light push on electrons inside materials when we do spectroscopy
spectroscopic_analysis	light shakes the charged bits in a substance and we watch what happens to figure out its makeup
spectroscopic_analysis_and_metrology	how to make sure my spectroscopy results match standard units
spectroscopic_analysis_and_metrology	i want to know if my spectroscopy data is accurate and follows the official measurement standards
spectroscopic_ellipsometry	how to find optical constants of thin film with spectroscopic ellipsometry
spectroscopic_ellipsometry	i need to find out the optical constants for a thin film using spectroscopic ellipsometry
spectroscopic_refractometry	how long to wait for sample and prism to get same temp before using spectrophotometer
spectroscopic_refractometry	i need to know when the sample and prism are the same temperature so i can start taking readings with my spectrophotometer
spectroscopy	why does better spectral resolution help tell apart overlapping absorption bands in a spectrum
spectroscopy	when two signals are close together, a sharper instrument can separate them so you can see each one clearly instead of them blurring into a single mess
spinor_theory	how do clifford algebras for spacetime connect to 4 by 4 complex matrices in spinor stuff?
spinor_theory	trying to figure out why spinors in physics are represented using 4x4 complex matrices when working with the cl(1,3) clifford algebra
spontaneous_symmetry_breaking_in_condensed_matter	what happens to the special states on the edge when you break time-reversal symmetry in topological materials
spontaneous_symmetry_breaking_in_condensed_matter	the edge states get messed up or disappear because time-reversal symmetry is needed to protect them
spring_based_force_regulation	how does how stiff the material is change how much a spring pushes back and how far it can bend before breaking
squeeze_out_defect_quantification	why do microvoids form at metal joints when voltage gets too high?
squeeze_out_defect_quantification	when the electric field between metal parts gets super strong, it can punch tiny holes in the material, which end up as small bubbles right where the metals join together.
stable_isotope_probing	how do scientists figure out which microbes are actually eating food using stable isotope probing?
stable_isotope_probing	you mix microbes with a special labeled food and then use a machine like a mass spectrometer to see who ate it and who didn't
standardization_and_regulatory_compliance	how to start a quality management system that fits all the rules
standardization_and_regulatory_compliance	i need to set up a quality system at work that follows every regulation we’re supposed to follow, but i don’t know where to begin
statistical_mechanics	the fluctuation dissipation theorem explains how the way a system responds to small pushes when it's in balance can be found by looking at how it naturally wiggles on its own over time
statistical_validation_methods	how to check if residuals are normal before using parametric test
statistical_validation_methods	i have some residuals from a model and need to see if they follow a normal distribution before deciding to run a parametric test
steel_colorimetry_and_visual_inspection	why does steel look different colors when I change the angle of the light hitting it
steel_colorimetry_and_visual_inspection	when i move the light around on a steel plate, the color changes so i want to know what causes that
stereoscopic_vision	how do the center of my eyes help me see in 3d?
stereoscopic_vision	the middle part of my retina, where my eyes look straight ahead, makes sure both eyes see the same spot so my brain can merge the pictures and know how far away things are
stoichiometric_matrix_analysis	the stoichiometric matrix tells you how the chemical reactions in a cell are balanced, so it sets the math rules for which ways the substances can flow through the network and which ones are allowed or impossible
stomatal_conductance	guard cells are two special cells that sit on either side of a tiny opening on a plant leaf called a stomata. when water rushes into these cells, they swell up and push apart, making the opening bigger. when they lose water, they shrivel and get closer together, closing the opening.
stomatal_physiology	how do plants close their stomata when it’s dry out
stomatal_physiology	when a plant is stressed from lack of water it needs to shut its tiny breathing holes on leaves
stone_cutting_and_dressing	what kind of blade do i need for different stones
stone_cutting_and_dressing	how to pick a cutting blade that works for various types of rock and marble
stone_dressing_and_honing_techniques	what grit sandpaper should i use for different rocks when polishing them?
stone_masonry_and_vault_construction	how deep to dig before building stone arches so they don’t move when it gets cold
stone_masonry_and_vault_construction	need to know how far down to go for stone vaults in the winter so they stay put
stone_surface_sealing_and_finishing	why does the shape of the crystal in a rock change how good a sealant sticks?
stone_surface_sealing_and_finishing	the inside pattern of the stone's crystals might make it harder or easier for the sealant to grab on and hold tight
stratigraphic_modeling	well logs give measurements down the borehole that help figure out what kind of rock is at each depth so the model shows the right layers
stratum_corneum_partitioning	what causes the acid layer on my skin to build up
stratum_corneum_partitioning	the skin has a naturally acidic coating and i want to know how it develops
strehl_ratio_optimization	what does the maréchal formula say about how much your telescope image quality drops when your optics are a little bit bent or wavy
structural_botany_and_plant_architecture	stomata on the leaf are tiny openings that stay open or closed to let air in and keep water from escaping.
structural_dynamics	why do structures shake more when the shaking speed matches their natural speed
structural_dynamics	when a building gets shaken at its natural frequency it moves the most because the forces keep pushing in time with its bounce
structural_engineering_and_load_bearing_design	how do engineers figure out what happens when a building gets super stressed and things start bending weirdly instead of just stretching straight
structural_fire_dynamics	why does putting water on a fire or opening a window change how the fire burns inside a room?
structural_fire_dynamics	when a fire is burning in an enclosed space like a room or garage, adding water or letting fresh air in can change how fast the flames spread, how hot it gets, and how the smoke behaves.
structural_integrity_assessment	how to use ultrasound to find tired cracks in steel parts under lots of pressure
structural_integrity_assessment	trying to find tiny cracks in strong steel pieces that might break from stress using sound waves
structural_timber_engineering	how thick does the char layer have to be to keep timber from burning in a fire
structure_from_motion	how does ransac find camera moves using random point pairs
structure_from_motion	you have a bunch of matched points between two photos and you want to figure out how the camera moved, but some points are wrong, so you keep guessing small groups of points to find the best match that works for most of them
structured_reference_string_generation	how to stop parser from messing up special chars in my string
structured_reference_string_generation	i have a string with special characters and the parser is reading it wrong, how do i protect it
subcritical_and_supercritical_flow_regimes	how does compressibility factor change speed of sound in fluids
subcritical_and_supercritical_flow_regimes	why does how squishable a fluid is change how fast sound travels through it
subgrid_scale_stress_modeling	how to find smagorinsky model subgrid stress definition online
subgrid_scale_stress_modeling	it's about how the smagorinsky model says the small eddies are related to the big flow's strain, using a constant times the square of that strain
subsurface_conductivity_inversion	why does adding a penalty stop the inversion from blowing up
subsurface_conductivity_inversion	adding a penalty keeps the inversion from going crazy by punishing extreme values and keeping the solution more stable
subsurface_drainage_systems	how do i find the right size pipe for my new house drain system
subsurface_drainage_systems	i’m building a new house and need to know which pipe size to use for the underground drains
subsurface_imaging_systems	how do factories make sure sensors and connectors work right away when you buy them
subsurface_imaging_systems	factories test every sensor and connector setup before shipping to catch any early mistakes
superconducting_quantum_interference_device_technology	how do engineers keep the bias current steady in a squid to land it on the right part of the voltage curve
superconducting_quantum_interference_device_technology	how do engineers keep the current flowing through a SQUID steady enough so it stays in the right spot on its voltage graph
supercritical_flow_transition	how does compressibility factor change near critical temp from liquid side
supercritical_flow_transition	when a fluid is getting warmer and closer to its critical temp while still being a liquid, the compressibility factor goes up and starts to look more like an ideal gas
surface_energy_and_curvature_effects	how do atoms sitting on a crystal surface change its surface energy
surface_energy_and_curvature_effects	when atoms are packed differently on the outside of a crystal, it changes how much energy the surface has
surface_engineering	how to measure super tiny bumps and dips on a surface
surface_engineering	i want to see what the super small bumps and dips on a surface look like
surface_enhancement_and_fin_geometry_optimization	why does a sudden change in shape at the bottom of a fin make it more stressed out
surface_enhancement_and_fin_geometry_optimization	a fin that changes shape suddenly near the base has higher stress levels
surface_figure_measurement	i need to know which standard to use when calibrating my surface figure measurements
surface_finish_evaluation	why do different shaped tips give different results when measuring surface roughness
surface_finish_optimization	how does ra affect lubrication and wear in machine parts
surface_finish_optimization	what is the connection between surface roughness and how well machine parts last
surface_hardening_and_tribology	how to keep the spray steady so the finish is smooth and even everywhere
surface_hardening_and_tribology	i need the flow of the material to stay consistent so the coating comes out uniform all over
surface_protection_technologies	how to check what chemicals are on the surface of a coating
surface_protection_technologies	i need to find out what materials make up the outside of my coating
surface_reconstruction_techniques	why do atoms on the outside of a crystal move around different than the ones inside
surface_reconstruction_techniques	atoms on the surface of a crystal don't have neighbors on all sides like the ones deep inside, so they can shift and settle in ways that are different from the bulk material
surface_roughness_metrology	how does the tip account for the sample squishing when i press on it
surface_roughness_metrology	when i measure a soft surface with the probe, it bends a bit and i need to know how the system deals with that squish so my measurements stay accurate
surface_science	why does rearranging surface atoms change their energy level
surface_science	when the atoms on the surface of a material move around and settle into a new pattern, their total energy changes because they are now closer or farther from each other in a way that makes the system more or less stable
surface_science_and_interface_characterization	why do materials change their shape on the outside to use less energy than inside
surface_science_and_interface_characterization	materials naturally try to use as little energy as possible and the surface rearranges itself differently from the inside to get there
surface_thermodynamics	what stops more stuff from sticking to a surface once it’s full?
surface_water_routing	how manning coefficient changes friction in river flow models
surface_water_routing	when moving water over ground, manning tells you how rough the surface is and how much it slows the flow down
surveying_and_topographic_mapping	how does a total station figure out angles in both directions and how far away things are?
surveying_and_topographic_mapping	you’re trying to understand how a total station works. it measures horizontal and vertical angles plus how far away the target is.
symbolic_execution	what do symbolic execution systems do when a function is too hard to model with symbols
symbolic_execution	when a piece of code is too complicated to handle with symbols, how do tools like symbolic executors deal with it
synchrotron_radiation_physics	how do electrons get from the linac into the storage ring
synchrotron_radiation_physics	moving electrons from the linear accelerator into the storage ring
syntax_directed_translation	how do semantic actions turn syntax trees into real meaning
systems_biology	why do gene levels change all the time instead of staying the same
systems_biology	genes don't stay at one level because of random noise in how cells work
tanning_chemistry_and_penetration	why do some sun tanners go deeper into skin than others because of how big their molecules are
tanning_chemistry_and_penetration	some sun tanning products get absorbed into the skin better than others, and this happens because of the size of the chemicals in them, smaller molecules tend to sink in more easily
tax_provision_accounting	how do i book deferred taxes when my books don’t match what the tax man sees
tax_provision_accounting	i got different numbers on my balance sheet for taxes than what i owe the government and i need to know how to record that gap properly
tensile_testing_and_stress_analysis	how do strain gauges turn bending into a voltage i can measure?
tensile_testing_and_stress_analysis	when something gets stretched or squished, the strain gauge inside it changes how easily electricity can flow through it, so if you hook it up to a meter it’ll show you a number that goes up or down with the stretch
textile_drying_and_moisture_control	how to get air hot for drying clothes using heat exchangers
textile_drying_and_moisture_control	i need to know how the heating system warms up the air in a textile dryer using heat exchangers
textile_engineering	how do semi crystalline polymers behave when you melt them and spin them out into fibers
textile_weaving_and_wool_processing	how hot should the water be to wash wool and get the lanolin off
textile_weaving_and_wool_processing	i want to clean my wool clothing and remove the lanolin, what temperature water should i use
textured_thin_film_deposition	how does spreading coefficient decide if thin film grows continuous or in islands
textured_thin_film_deposition	whether a coating spreads out in one layer or clumps into separate spots depends on how the materials interact at the interface
thermal_barrier_coatings	how do heat shields work on planes to keep the metal from melting
thermal_barrier_coatings	a layer of special paint on rockets or jet engines stops super hot gases from burning the engine underneath
thermal_expansion_and_contraction	why do isotropic materials expand the same way in every direction when heated?
thermal_expansion_and_contraction	a material that expands evenly in all directions when it gets hot
thermal_expansion_coefficient_measurement	i need to find out how much a material expands when heated and want to do it accurately
thermal_expansion_compensation	why do bimetallic strips bend when it gets hot or cold
thermal_expansion_compensation	one metal expands more than the other when heated so the strip curves to let the two layers move together without breaking
thermal_fluctuations	how does heat change random noise in a system that’s always shifting
thermal_fluctuations	when a system keeps changing around, does getting hotter make the random jitter stronger or weaker?
thermal_gradient_control	what is the deal with thermal paste and why does it keep my stuff cool
thermal_gradient_control	thermal paste is that weird goopy stuff you put between the hot chip and the cooler part of the computer because metal doesn't touch metal super tight and that air gap makes everything get too hot so the paste fills in the bumps and helps move the heat away
thermal_insulation_design	why do conductive heat transfer affect how a solid building panel works?
thermal_insulation_design	when a solid wall panel has heat moving through it, how does that change how well it works overall?
thermal_insulation_materials	how do materials that conduct heat affect how well insulation works?
thermal_interface_material_engineering	how to keep thermal paste from drying out and losing heat dissipation over time
thermal_interface_material_engineering	my thermal paste is losing its effectiveness and i want to know how to keep it working well for a long time
thermal_load_specification_and_duty_rate_determination	how much cooling do I need for my fridge system based on how much heat comes in?
thermal_load_specification_and_duty_rate_determination	figuring out the right size for my fridge's cooling system based on the heat that gets inside
thermal_management_in_optical_systems	how to find out how hot different parts of a lens or camera get using thermal circuits
thermal_management_in_optical_systems	i want to figure out the heat spread in my optical setup by treating it like a circuit with thermal resistances
thermal_management_systems	how to make thermal paste better at moving heat using phase change stuff
thermal_management_systems	mixing phase change materials into thermal interface materials to get better heat transfer
thermal_mass_characterization	how do thick walls keep a house cool in summer and warm in winter
thermal_mass_characterization	thick walls and floors absorb heat during the day and let it out later so the room stays comfy instead of getting super hot or cold
thermal_processing_of_non_crystalline_materials	how to stop polymer from crystallizing when heating it
thermal_processing_of_non_crystalline_materials	i have a polymer that starts to turn into crystals when I heat it up, how do i prevent this from happening
thermal_shock_engineering	why do ceramics crack when the temperature changes super fast?
thermal_shock_engineering	when you heat something up, it expands a bit, and when it cools down it shrinks. If you change the temperature really suddenly, one side of the material might be trying to shrink while the other side is still warm and relaxed. this difference in shrinking creates super strong stress inside the material. ceramics are really stiff and not flexible at all, so they can't bend or stretch to handle that stress. instead of stretching, they just snap and crack to release all the built up pressure.
thermal_shock_resistance	why does a small change in heat make things expand a lot
thermal_shock_resistance	when temp changes fast why does some stuff crack while others stay fine
thermal_shock_resistance_engineering	how to make a part less resistant to thermal shock by changing wall thickness
thermal_shock_resistance_engineering	changing the thickness of the walls of a component can affect how it handles sudden temperature changes
thermal_stress_analysis	how to use finite element methods for thermal stress in a part
thermal_stress_analysis	i need to figure out how to set up a simulation in a software tool to see if a piece of hardware will crack or warp when it heats up and cools down
thermal_stress_analysis_in_ceramics	why don't ceramics break when stressed if they have grain boundaries?
thermal_stress_analysis_in_ceramics	the little cracks that form between the tiny pieces of the material stop the big cracks from getting too big and breaking the whole thing
thermal_stress_analysis_in_manufacturing	where does stress come from when cooling down parts in manufacturing
thermal_stress_analysis_in_manufacturing	the metal or plastic gets cold and shrinks but not evenly so some parts shrink more than others and that uneven shrink makes the material stretch or squeeze in certain directions and that leftover stretch or squeeze is the stress you’re talking about about
thermal_stress_modeling_in_ceramics	why do ceramics crack when you heat them up or cool them down?
thermal_stress_modeling_in_ceramics	when you heat or cool a ceramic piece, it changes shape a bit inside, which makes it squeeze itself and can crack it
thermo_mechanical_finite_element_analysis	how does changing the order of integration change how good the shape functions are in thermo mechanical finite element analysis
thermo_mechanical_finite_element_analysis	when you do thermo mechanical finite element analysis and you pick different orders for integration, it affects how accurate the shape functions turn out to be
thermo_mechanical_stress_analysis_and_residual_stress_mapping	how does welding make metal stressful inside because of heat shrinkage differences
thermo_mechanical_stress_analysis_and_residual_stress_mapping	when two different metals get welded together they cool at different rates which squeezes one against the other leaving hidden pressure inside the joint
thermodynamic_driving_force_calculation	how to calculate chemical potential using activity coefficients and concentration
thermodynamic_driving_force_calculation	what is the role of activity coefficients when finding the chemical potential of a substance from its molar concentration
thermodynamic_feasibility_analysis	how to know when two phases have the same chemical potential for each component in a mix
thermodynamic_feasibility_analysis	you want to figure out what it means for the chemical potential of each substance to be equal in all the different states when you have more than one substance mixed together
thermodynamic_phase_diagram_construction	how does non-ideal mixing change phase boundaries vs ideal solutions
thermodynamic_phase_diagram_construction	when components don't mix perfectly, phase boundaries shift from where they would be in an ideal case
thermodynamic_property_correlation_and_modeling	how do local composition models explain what happens to molecules when they mix
thermodynamic_property_correlation_and_modeling	what is the problem with molecules in a mixture that local composition models are trying to fix
thermodynamic_stability_of_multiphase_systems	what happens to chemical potential when different states of matter are in balance
thermodynamic_stability_of_multiphase_systems	when two forms of a substance are in equilibrium their chemical potentials are equal
thermodynamics_and_heat_transfer	how do you draw heat flow through different layers using thermal resistance?
thermodynamics_and_phase_transformations	how to figure out degrees of freedom for a system with several components using gibbs phase rule
thermodynamics_and_phase_transformations	trying to find out how many variables i can change in a mix of substances without changing the number of phases present
thermodynamics_of_phase_transitions	how to find the energy barrier for forming a new phase like freezing or condensation
thermodynamics_of_phase_transitions	i want to know how to calculate the energy cost needed to start forming a new phase during a phase transition
thermoelastic_finite_element_analysis	how do infrared cameras work for thermoelastic finite element analysis temperature measurement
thermoelastic_finite_element_analysis	using infrared cameras to map out temperature changes during thermoelastic finite element analysis
thermomechanical_fatigue_analysis	how to set temp on turbine blade edges in finite element software
thermomechanical_fatigue_analysis	the user is trying to figure out how to apply temperature values on the outside of a turbine blade when using a simulation program that breaks things into small pieces
thermomechanical_processing	what makes grains get bigger in metal or ceramic stuff when they’re heated up and how does the push of the grains plus how easy their edges move affect this
thermomechanical_processing	when you heat up a block of metal that’s got a bunch of tiny crystals, the edges between them move around and some grains eat up others to get bigger, and i want to know how the strength of that pushing force and how sticky or slippery the boundaries are changes how fast or how big the grains end up
thermomechanical_processing_and_heat_treatment	how to get strong yet bendy steel with heat treatment
thermomechanical_processing_and_heat_treatment	trying to make steel tough enough to not break but still able to stretch a bit without cracking when I am heating it up and cooling it down
thermoplastic_composite_manufacturing	how to keep thermoplastic melt viscosity steady without it thinning too much when flowing
thermoplastic_composite_manufacturing	trying to get the plastic melt to flow right without getting too runny or losing too much thickness when it moves
thin_film_deposition	how small are the grains in thin films and what does that mean for how well they conduct electricity?
thin_film_deposition	i have thin films and i want to know how the size of the grains affects how well electricity can move through the material
thin_film_deposition_and_growth	how does surface energy and bulk energy figure out where atoms start sticking to make thin films
thin_film_deposition_and_growth	when you deposit atoms to build a thin layer, where do they actually begin to pile up and form the film
thin_film_metrology	why do oil slicks make rainbow colors?
thin_film_metrology	when light hits a thin layer like oil or soap, part of it bounces off the top and part bounces off the bottom, and those two bounced lights mix together to make bright and dark spots depending on the thickness and color.
thin_film_optics	how to pick the right wavelength and angle for my thin film coating
thin_film_optics	figuring out the best light color and hitting angle for my thin film setup
thin_film_physics	heating a thin layer of material causes atoms to move around and leave behind empty spots
thixotropy	how to measure stress drop after stopping the shear in rheology test
thixotropy	what happens when you stop squeezing a material in a rheometer and watch the stress go down
threshold_cryptography	how to split a secret so only a group of people can sign something together
threshold_signature_schemes	how do threshold signature schemes handle missing or offline participants
threshold_signature_schemes	when some people in the group aren't online, how does the system still create a signature
timber_combustion_kinetics	where do the gases go when wood starts burning
timber_combustion_kinetics	wood starts to break down and release gases when it burns
timber_framing_and_joinery	test fitting wood pieces before assembling frame
timber_framing_and_joinery	dry fit the wood parts to see if they line up and fit together properly before you actually put the frame together
time_reversal_symmetry_breaking	how does breaking time reversal symmetry change the hamiltonian for a closed system?
time_reversal_symmetry_breaking	when a closed system loses time reversal symmetry the hamiltonian gets terms that flip sign under time reversal like magnetic fields or spin-orbit coupling which breaks the usual time reversal symmetry and makes the hamiltonian complex and non-symmetric under time reversal
timestamp_based_versioning	how do timestamp versioning systems remember old file copies even after the current file is deleted?
timestamp_based_versioning	i deleted a file on my computer but the old versions are still there how does the system keep track of them all
tool_geometry_optimization	how does cad software make optimized tool shapes and save them as step or iges files
tool_geometry_optimization	you want to know how the drawing program creates efficient tool designs and exports them to common file types like step or iges
topographic_mapping	how to make 3d models from flat photos for maps
topographic_mapping	i have some regular photos and want to turn them into 3d shapes so i can make maps out of them
topological_data_analysis	how do you see how two shapes are different using interleaving distance
topological_graph_theory	how to check if a graph is planar
