# v2 training families plus everyday-register families from: gemma (q = casual rewrites of the teacher training questions, sent = everyday questions from 4 unused corpus sentences per corpus). name<TAB>question[<TAB>negative].
pm_system_isekai	can i bypass stat caps by leveling
pm_system_isekai	how threshold bonuses change my abilities
pm_tactics_combat	how to pin down a group of enemies with suppressing fire
pm_tactics_combat	best place to put my weaker soldiers so they dont die first
pm_tactics_combat	why does the ai attack in that order
pm_tactics_combat	how to use terrain to block enemy movement
pm_tactics_combat	how does the game change strategy when enemy moves
pm_voice_dialogue	how can a character say something and sound wrong
pm_voice_dialogue	comforting things characters say when they care
pm_voice_dialogue	how does game pick which line to show
pm_voice_dialogue	how to show a lie in dialogue
pm_voice_dialogue	why does dialogue get complicated when something is wrong
pm_wilds_ecology	do hibernating animals save energy in the winter
pm_wilds_ecology	how do animals fight off others from their territory
pm_wilds_ecology	why does snow keep the ground warm underneath
pm_wilds_ecology	why do herbivores eat bad food when it gets cold
pm_wilds_ecology	how do animals work together to catch prey
pneumatology	ventilation vs perfusion in lungs
pneumatology	thoracentesis needle placement
pneumatology	how does a compressor push air
pneumatology	what causes bronchoconstriction
pneumatology	what is positive end expiratory pressure
point_addition	why is elliptic curve point addition slow in large fields
point_addition	what happens to the slope when adding a point to its inverse
point_addition	what is the point at infinity in elliptic curve addition
point_addition	why is the point at infinity the identity element
point_addition	why is an elliptic curve called a principal homogeneous space
point_doubling	twisted edwards point doubling no division
point_doubling	can someone steal my key from emanation while my phone does elliptic curve
point_doubling	why should the computer touch the same memory every time for crypto
point_doubling	how does multiplying by modular inverse replace division in crypto
point_doubling	difference between derivative slope and normal addition slope in elliptic curve
polarimetry	how does temperature change the rotation in a polarimeter
polarimetry	why do polarimeters use two flat parallel windows instead of one
polarimetry	what do the temperature probes in a polarimeter actually do
polarimetry	how does a rotating compensator help find the rotation angle
polarimetry	what does the null position tell you about the rotation angle
polymer_chemistry_and_crosslinking	how does curing temperature affect reaction speed vs polymer stability
polymer_chemistry_and_crosslinking	how does chain transfer affect curing of acrylate resins
polymer_chemistry_and_crosslinking	why do hot temps cause polymer chains to break
polymer_chemistry_and_crosslinking	what are carbon nanotubes good for in barrier nanocomposites
polymer_chemistry_and_crosslinking	how does stirring and heating help make the same polymer every time
polymer_matrix_thermal_degradation	why use dsc and tga together for polymer stability
polymer_matrix_thermal_degradation	does lowering pressure change how a polymer breaks down when heated
polymer_matrix_thermal_degradation	how do heat stabilizers stop polymer chains from breaking
polymer_matrix_thermal_degradation	how do tiny bubbles from decomposition weaken a plastic
polymer_matrix_thermal_degradation	how do some polymer parts protect the middle from heat damage
polymer_rheology	how does flow index change when the molecular weight distribution gets wider
polymer_rheology	what is the limiting stretch parameter and why does it matter for predicting strain hardening
polymer_rheology	how does the model describe the first normal stress difference in simple shear flow
porcelain_vitrification_processes	how to prevent kiln oxidation defects
porcelain_vitrification_processes	why soak porcelain at top temp
porcelain_vitrification_processes	porcelain thermal expansion coefficient range
porcelain_vitrification_processes	fix glaze crazing after firing
porcelain_vitrification_processes	how to get rid of glaze pinholes from gas
precipitate_hardening	how does anti phase boundary energy make precipitates stronger
precipitate_hardening	why do zirconium and boron stop metal from creeping
precipitate_hardening	why does coarsening at grain boundaries make metal brittle
precipitate_hardening	difference between shearing and orowan looping in metals
precipitate_hardening	how does chemical short range order affect yield strength
precision_agriculture	how do multi-satellite gps signals stop reflection errors
precision_agriculture	does adjusting water based on et ratios save water
precision_agriculture	why is spot fertilizing better for soil than spreading everywhere
precision_agriculture	how does lowering soil salt help roots grow better
precision_agriculture	what does cross validation do to make soil models more reliable
precision_gear_manufacturing	how much nitrogen for nitriding thickness
precision_gear_manufacturing	best spindle speed for precise gear cutting
precision_gear_manufacturing	why use dye penetrant on gears
precision_gear_manufacturing	what kind of cracks can magnetic particle test find
precision_gear_manufacturing	how to classify gear failure severity
precision_grinding_and_abrasive_technology	what happens when grinding wheel doesnt let coolant flow through
precision_grinding_and_abrasive_technology	how grain shape changes how many sharp edges on grinding wheel
precision_grinding_and_abrasive_technology	why does using softer abrasives make grinding slower under heavy load
precision_grinding_and_abrasive_technology	how do worn grains make the finished surface rough
precision_grinding_and_abrasive_technology	how does the bonding material keep grains from falling off during grinding
precision_hand_tool_maintenance	how often to recalibrate precision instruments
precision_hand_tool_maintenance	best oil to store high carbon steel tools
precision_hand_tool_maintenance	why check for looseness or binding in parts before using
precision_hand_tool_maintenance	how to avoid static damage on tools with electronics
precision_hand_tool_maintenance	what to keep out of tool packaging materials
precision_lens_grinding_and_polishing	what do you make a micro plow ridge out of
precision_lens_grinding_and_polishing	is regular sandpaper ok for grinding a lens
precision_lens_grinding_and_polishing	what happens if the lens tool wear comp fails
precision_lens_grinding_and_polishing	do i need a special vacuum for polishing lenses
precision_machining_and_surface_finishing	how does heat make metal parts warp or bend after machining
precision_machining_and_surface_finishing	does spindle wobble ruin surface finish
precision_machining_and_surface_finishing	how do stress points cause tiny cracks in ceramics
precision_machining_and_surface_finishing	does slow feed rate make the finish smoother
precision_machining_and_surface_finishing	what does a laser profiler measure for surface roughness
precision_machining_and_tolerances	what does MAE mean in feature specs
precision_machining_and_tolerances	how does different thermal expansion change surface roughness
precision_machining_and_tolerances	how often to update correction factor for precision
precision_machining_and_tolerances	what calibrated tool to center a probe tip
precision_machining_and_tolerances	why record room temp during measurements
precision_machining_of_crankshafts	how much faster can i feed cast iron crankshafts
precision_machining_of_crankshafts	what surface finish do i need for pinholes on a crankshaft
precision_machining_of_crankshafts	how to stop tool deflection from ruining crankshaft dimensions
precision_machining_of_crankshafts	best tool holder for crankshaft torque
precision_machining_of_crankshafts	how can i stop cutting tools from breaking on crankshafts
precision_mechanical_flexure_and_structural_dynamics	how modal analysis predicts flexure vibration
precision_mechanical_flexure_and_structural_dynamics	fix thermal expansion mismatch in flexure
precision_mechanical_flexure_and_structural_dynamics	residual stress calculation for flexure parts
precision_mechanical_flexure_and_structural_dynamics	why surface damping matters in high precision flexures
precision_mechanical_flexure_and_structural_dynamics	lateral drift effect on flexure centerline accuracy
precision_metrology_and_calibration	metal stress shift affects measurement stability over time
precision_metrology_and_calibration	how is the mole defined using avogadro constant
precision_metrology_and_calibration	how does 17025 help calib labs stay accurate
precision_metrology_and_calibration	can pca remove bias from noise in calibration data
precision_metrology_and_calibration	why is traceability important for accurate measurements
precision_metrology_and_dimensional_inspection	how can machine learning help find defects in dimension inspection
precision_metrology_and_dimensional_inspection	best way to clamp parts so pressure is even
precision_metrology_and_dimensional_inspection	how do i judge if an optical measurement system is accurate
precision_metrology_and_dimensional_inspection	what standard do i use for measurement uncertainty
precision_metrology_and_dimensional_inspection	how to use root sum of squares for measurement uncertainty
precision_optical_testing	how beam splitters divide light evenly
precision_optical_testing	what math turns interferometer intensity into phase
precision_optical_testing	how do autoencoders shrink interferogram files
precision_optical_testing	what surface defects can ai find that normal methods miss
precision_optical_testing	how do you get phase from intensity in interferometry
precision_spindle_design_and_kinematics	how does direct drive cut out motor vibration
precision_spindle_design_and_kinematics	why do belt driven saws change speed when cutting
precision_spindle_design_and_kinematics	why does the different metal expansion stop the spindle from seizing
precision_spindle_design_and_kinematics	how does a heavy flywheel keep the speed steady when it hits wood
precision_spindle_design_and_kinematics	how does a taper angle matter for holding the spindle straight
precision_surface_profiling	why do probe head and stage need to be rigid for accuracy
precision_surface_profiling	how to get sub-nanometer vertical resolution with interferometry
precision_surface_profiling	how to calculate profile linearity least squares
precision_surface_profiling	how to keep ambient temp at +/- 0.1 degree C
precision_surface_profiling	how to clean probe tip solvent-free and ultrasonic
preferential_flow_quantification	how does soil texture affect water moving through cracks and pores
preferential_flow_quantification	why does water move faster through big pores than through the soil itself
preferential_flow_quantification	how do water level readings help figure out where water is bypassing the soil
preferential_flow_quantification	why use an inverse model to separate different water flow paths
preferential_flow_quantification	how does combining different data help show how water moves at different scales
pressure_drop_calculation_and_flow_resistance_engineering	how does flow index change friction factor for power law fluid
pressure_drop_calculation_and_flow_resistance_engineering	nozzle vs diffuser pressure drop in pipe
pressure_drop_calculation_and_flow_resistance_engineering	why iterative methods for pressure flow in pipe networks
pressure_drop_calculation_and_flow_resistance_engineering	metzner reed method for non newtonian turbulent pipe flow
pressure_drop_calculation_and_flow_resistance_engineering	why is laminar flow velocity profile parabolic
pressure_zone_management_and_control	what happens to pressure drop when system goes back to normal
pressure_zone_management_and_control	how do pressure diff alarms go off when out of range
pressure_zone_management_and_control	why does an airtight build keep pressure in sealed rooms
pressure_zone_management_and_control	how to find a pressure leak by comparing valve pressure to the setpoint
pressure_zone_management_and_control	how do i replace a broken part with the right certified one
prism_calibration	how does heat change optical prism calibration
prism_calibration	what does less than 0.5 micrometer flatness mean for a prism mount
prism_calibration	how do the 3 axes of raw angle data fit the instrument coordinate system
prism_calibration	what to log in calibration notes for each measurement session
prism_calibration	how to calculate drift from standard deviation of repeated measurements
process_safety_management	how do computers use history to make machines safer
process_safety_management	why should machines have auto shutoff safety systems
process_safety_management	how does training workers cut down on accidents
process_safety_management	what do accident reports tell us about safety risks
process_safety_management	how does a computer know when a machine is acting dangerous
program_verification	how do monotonic transformers on complete lattices give sound program approximations
program_verification	why do every subgoals in formal verification need a proof solver
program_verification	how is code translated to first order logic without changing what it means
program_verification	how does trace monitoring with temporal logic check program runs
program_verification	what is good about mixing static analysis with dynamic monitoring
progressive_collapse_modeling	why does breaking a main beam make a whole building fall down
progressive_collapse_modeling	how can you tell which parts of a building will break first
progressive_collapse_modeling	how do you guess the strength of materials in a computer model
progressive_collapse_modeling	what changes when you add or move walls in a building model
progressive_collapse_modeling	how do different math methods change how energy is saved in a simulation
protective_coating_formation	how does the gel point create a good coating barrier
protective_coating_formation	spray vs dip vs brush coating solvent entrapment
protective_coating_formation	why fast drying makes coatings porous or chunky
protective_coating_formation	powder coat melting and flow temp
protective_coating_formation	how does xrp show corrosion resistance
pump_and_turbine_selection	best pump material for high pressure
pump_and_turbine_selection	kaplan vs francis pump for medium head
pump_and_turbine_selection	why does pump head go up with flow squared
pump_and_turbine_selection	oil and gas centrifugal pump design standards
pump_and_turbine_selection	reciprocating compressor design standards
pump_control_algorithms_and_energy_optimization	how changing pump speed affects power use in hydraulics
pump_control_algorithms_and_energy_optimization	how to model mode changes in energy optimization algorithms
pump_control_algorithms_and_energy_optimization	why do i need fast sampling to verify my pump model
pump_control_algorithms_and_energy_optimization	difference between hydraulic power and electrical power in pumps
pump_control_algorithms_and_energy_optimization	how can tuning flow and pressure save energy without adding pumps
pump_design	why is my pump cavitating
pump_design	how do impeller blade shape affect flow separation
pump_design	why does low viscosity improve pump efficiency
pump_design	how does temperature reduce internal friction in a pump
pump_design	how do manufacturing tolerances affect pump internal clearance
pyrolysis_and_char_formation	how does ash affect what kind of products you get from heating wood
pyrolysis_and_char_formation	easier way to think about pyrolysis chemistry without the big equations
pyrolysis_and_char_formation	why does gas flow slow down as char forms
pyrolysis_and_char_formation	simplest kinetic model to estimate weight loss during heating
pyrolysis_and_char_formation	what reactions take oxygen out of biomass
python_runtime	what happens to objects with refcount > 0 that can't be reached
python_runtime	how does python stack push and pop for intermediate results
python_runtime	when does python free an arena from memory
python_runtime	why does an instance attribute override a non-data descriptor
python_runtime	how does python look up a method through base class dicts
quality_assurance_and_inspection_protocols	how to check my scales are accurate
quality_assurance_and_inspection_protocols	what to do if the raw materials are bad
quality_assurance_and_inspection_protocols	can the system auto approve a batch after inspection
quality_assurance_and_inspection_protocols	how to stop cross contamination with allergens
quality_assurance_and_inspection_protocols	why do I need to track every ingredient for a recall
quantitative_elemental_analysis	best internal standard for space charge effect
quantitative_elemental_analysis	how to calibrate when signal is non-linear
quantitative_elemental_analysis	how does tube current affect xrf intensity
quantitative_elemental_analysis	why does x-ray tube voltage matter for element analysis
quantitative_elemental_analysis	how can i stop non-spectral interference with my sample
quantitative_metallography	how many samples do i need for a confidence interval
quantitative_metallography	how to remove background noise from metallographic images
quantitative_metallography	best contrast enhancement to see grain boundaries
quantitative_metallography	which reference materials to calibrate a microscope
quantitative_metallography	how to check my image segmentation algorithm is working right
quantum_anomalous_hall_effect	why does quantized hall conductance depend on topology not material
quantum_anomalous_hall_effect	how does temperature affect hall plateau stability
quantum_anomalous_hall_effect	what does exchange coupling do for topological gap in magnetic heterostructures
quantum_anomalous_hall_effect	why are edge states protected against backscattering
quantum_anomalous_hall_effect	how does disorder affect edge transport in quantum anomalous hall effect
quantum_chromodynamics	why is the gluons vertex antisymmetric
quantum_chromodynamics	what is color coherence in gluon radiation
quantum_chromodynamics	why are gluons octet color charge
quantum_chromodynamics	why cant we pull quarks apart infinite energy barrier
quantum_chromodynamics	how does strong coupling change at high energy
quantum_computing	how does the oracle work in quantum search
quantum_computing	how does the diffusion operator amplify the right answer
quantum_computing	why is every quantum gate reversible
quantum_computing	what does it mean that quantum gates preserve total probability
quantum_computing	how do those gcd calculations help factor big numbers
quantum_electrodynamics	how the fine structure constant affects the anomalous magnetic moment
quantum_electrodynamics	what does the interaction term in the lagrangian do
quantum_electrodynamics	why do vertex and fermion wave function renormalization constants need to be equal
quantum_electrodynamics	how does qed use perturbation theory for higher order corrections
quantum_electrodynamics	how is the wave function defined in qed with relative and center of mass momenta
quantum_field_theory	why do gauge fix parameter not affect s-matrix results
quantum_field_theory	why don't renormalization scale choices change final answers
quantum_field_theory	how are bulk boundary conditions and cft sources related
quantum_field_theory	why is the real ground state a mix of different vacuum states
quantum_field_theory	how does heisenberg picture show operator time evolution
quasi_static_maxwell_equations	why does magnetic field jump at boundary between two materials
quasi_static_maxwell_equations	what happens to e and b fields in the electrostatic limit
quasi_static_maxwell_equations	how does reciprocity help simulate linear time invariant systems
quasi_static_maxwell_equations	why is angular momentum conserved in isotropic media
quasi_static_maxwell_equations	how should i set up my geometry for quasi static maxwell solutions
quorum_based_consensus_mechanisms	best quorum size for low latency vs safety in distributed systems
quorum_based_consensus_mechanisms	sync vs partially sync consensus performance pros and cons
quorum_based_consensus_mechanisms	how do threshold sigs remove single points of failure
quorum_based_consensus_mechanisms	why do quorums need to overlap so everyone agrees
quorum_based_consensus_mechanisms	how does a bad network affect linearizability vs eventual consistency
quorum_certificate_verification	what hashing algorithm does a quorum certificate use
quorum_certificate_verification	how does chaining certificates stop forks
quorum_certificate_verification	what happens to validators who issue bad certificates
quorum_certificate_verification	how do new nodes get the validator list and public keys
quorum_certificate_verification	how does a quorum certificate stop a bad leader from stopping the network
radiative_transfer_theory	how does asymmetry parameter affect radiation angle
radiative_transfer_theory	how beer lambert law works for radiation in matter
radiative_transfer_theory	what does source function mean in radiative transfer
radiative_transfer_theory	how does medium density affect scattering rate
radiative_transfer_theory	discrete ordinates method for smooth vs directional solutions
range_query_optimization	why push down predicate in distributed db range scan
range_query_optimization	how does database optimizer choose full table vs index
range_query_optimization	why is low selectivity bad for index on big table
range_query_optimization	how does b tree find first leaf for range query
range_query_optimization	how does b tree sorted order help range scans
range_scan_parallelization	how to detect stragglers in parallel range scan
range_scan_parallelization	how to prevent race conditions at partition boundaries
range_scan_parallelization	how to choose the right column or key to split a data range
range_scan_parallelization	why must each parallel scan have no gaps or overlaps
range_scan_parallelization	how do you make sure every item is included exactly once in a parallel scan
ransac_algorithm	how do i decide which points are outliers
ransac_algorithm	does random sampling hurt accuracy
ransac_algorithm	why isnt it deterministic and why do results change
ransac_algorithm	does a lot of outliers mean more iterations
ransac_algorithm	what does refitting do after the first model
real_time_monitoring_and_alarm_threshold_configuration	how to test new alert threshold without breaking live alerts
real_time_monitoring_and_alarm_threshold_configuration	what happens when an alarm rule fails
real_time_monitoring_and_alarm_threshold_configuration	how does the system make sure all nodes agree on state changes
real_time_monitoring_and_alarm_threshold_configuration	how to acknowledge or silence an alert
real_time_monitoring_and_alarm_threshold_configuration	how does new logic affect system speed and throughput
real_time_operating_system_design	how does memory partitioning affect task isolation and speed
real_time_operating_system_design	how does the scheduler predict when tasks arrive and finish
real_time_operating_system_design	how does hardware help make context switching faster
real_time_operating_system_design	why does the handler switch context only when a higher priority task is ready
real_time_operating_system_design	what hardware info does the scheduler use to decide what to run
reciprocating_motion_mechanisms	how do rod length and crank radius affect piston movement
reciprocating_motion_mechanisms	what happens when a connecting rod buckles under high force
reciprocating_motion_mechanisms	how cam shape prevents air turbulence in intake ports
reciprocating_motion_mechanisms	how does reduced valve overlap change compression during exhaust stroke
reciprocating_motion_mechanisms	how do engines cancel vibration to reduce wear on mounts and bearings
recursive_function_call_stack_management	mutual recursion stack frames cycle
recursive_function_call_stack_management	where does ip go when function returns
recursive_function_call_stack_management	how gc scans stack on tail call
recursive_function_call_stack_management	why does deep nesting use so much stack
recursive_function_call_stack_management	can tail call optimization turn recursion into loops
reduction_oxidation_firing_techniques	what happens to my pottery if i do not get the kiln hot enough
reduction_oxidation_firing_techniques	why do my finished pieces look dry or unglazed after firing
reduction_oxidation_firing_techniques	how do i stop my pottery from warping
reduction_oxidation_firing_techniques	how fast heating the kiln changes the clay structure
reduction_oxidation_firing_techniques	how do i tell if my reduction firing was not finished by the colors
redundant_control_logic_design	how do i compare outputs from multiple systems to spot errors
redundant_control_logic_design	why is distributed control better for fault tolerance
redundant_control_logic_design	how do i find and fix single points of failure
redundant_control_logic_design	how can i measure detection time for system failures
redundant_control_logic_design	why does a majority vote make the system more reliable
redundant_server_architecture	what happens if i click submit twice and create two orders
redundant_server_architecture	how to make failover faster with shared virtual memory
redundant_server_architecture	why use dual ported fiber channel hba for storage
redundant_server_architecture	what happens to the primary server during restore to cluster
redundant_server_architecture	how does anycast route users to nearest server
refractive_index_correction	how do you make a changing refractive index
refractive_index_correction	how does laser frequency affect electron movement in glass
refractive_index_correction	what do B C and D mean in the refractive index formula
refractive_index_correction	what devices use tunable refractive index
refractive_index_correction	how do wavefront sensors fix refractive index problems live
refractive_index_metrology	how do you keep temperature from messing up optical measurements
refractive_index_metrology	mach-zeehnder vs michelson for precision -- which is better and why
refractive_index_metrology	how does a prism reveal what a thin film is made of
refractive_index_metrology	how to measure refractive index when the material absorbs light
refractive_index_metrology	does density variation in a sample affect optical measurements
refractive_index_standardization	how does light wavelength change my reading
refractive_index_standardization	why clean the prism before measuring
refractive_index_standardization	what happens to refraction when sample density goes down
refractive_index_standardization	which wavelength setting for my material
refractive_index_standardization	what to do if room temp changes during test
refractory_composite_formulation	how does covalent cross-linking bond fiber surface to matrix in composite processing
refractory_composite_formulation	how do stable carbides stop dislocation movement and diffusion in the composite
refractory_composite_formulation	why is it good for reinforcement to have a lower thermal expansion than the matrix
refractory_composite_formulation	why use neutron diffraction for measuring bulk stress in materials with heavy elements
refractory_composite_formulation	how do protective oxide scales form and stop spalling during oxidation of refractory composites
refractory_engineering	how do i stop my refractory from burning or breaking down in the kiln
refractory_engineering	why do my refractory bricks crack when heated and cooled
refractory_engineering	how long do i bake refractory and at what temp so it doesn't crack
refractory_engineering	how to measure how well my brick holds heat
refractory_engineering	how thick should refractory brick be and can i use less
refractory_material_engineering	why add argon to refractory materials
refractory_material_engineering	why do molten metals damage refractory bricks
refractory_material_engineering	how do internal pores make cracks spread through material
refractory_material_engineering	why use high melting point oxides for refractory coatings
refractory_material_engineering	how does better thermal conductivity stop thermal shock in refractories
refractory_material_science	how does more pores in a refractory ceramic affect heat transfer
refractory_material_science	does pressing ceramic harder make it denser with fewer voids
refractory_material_science	why does silicon carbide make a better oxide layer than boron oxide
refractory_material_science	why is the hot side of a material hotter than the air around it
refractory_material_science	how do heat and mechanical stress cause ceramic to crack and flake off
regression_analysis_and_least_squares_fitting	why is a correctly specified mean model required for gauss-markov
regression_analysis_and_least_squares_fitting	relationship between fitted values orthogonality and columns of X matrix
regression_analysis_and_least_squares_fitting	how does a large condition number affect coefficient variance
regression_analysis_and_least_squares_fitting	calculate mean square error from rss and number of predictors
regression_analysis_and_least_squares_fitting	does heteroscedasticity bias OLS estimates or just make them inefficient
regularization_in_inverse_problems	what does the prior distribution do in regularization
regularization_in_inverse_problems	how does the data fidelity term compare the model to measurements
regularization_in_inverse_problems	how does the number of iterations act as regularization
regularization_in_inverse_problems	what happens to the solution as noise goes to zero
regularization_in_inverse_problems	how to choose the best regularization parameter
reinforced_masonry_shear_design	where do horizontal rebar go in a concrete block wall
reinforced_masonry_shear_design	vertical rebar needs to go through the tie bands or not
reinforced_masonry_shear_design	shear strength formulas differ between building codes
reinforced_masonry_shear_design	why are reinforced shear walls the primary lateral force resisting system
reinforced_masonry_shear_design	how is non-linear wall deformation accounted for in the design
relational_database_b_tree_indexing	how are b tree pages stored on disk to keep db fast
relational_database_b_tree_indexing	what happens when a b tree root splits and a new level is added
relational_database_b_tree_indexing	why does having leaf pages scattered around slow down range scans
relational_database_b_tree_indexing	how does compacting internal b tree nodes cut down lookup time
relational_database_b_tree_indexing	when does a b tree make a new node when a page gets too full
remote_sensing	how does attention help satellite image processing
remote_sensing	difference between drone and satellite images resolution and area
remote_sensing	how do lidar systems measure tree height and structure from space
remote_sensing	problem with having so many small satellites and combining all the data
remote_sensing	how do different colors tell city streets from dirt in satellite photos
remote_sensing_image_processing	how to calibrate raw sensor data to radiance
remote_sensing_image_processing	how do random forests classify land cover from features
remote_sensing_image_processing	why does georectifying images help find matching pixels
remote_sensing_image_processing	how does radar interference encode range and azimuth
remote_sensing_image_processing	how to get 3d points from stereo image feature matches
renormalization_group_flow	what does the exact RG equation actually mean for scale dependence
renormalization_group_flow	do irrelevant operators matter at low energy vs relevant ones
renormalization_group_flow	how does the gaussian fixed point affect infrared stability
renormalization_group_flow	what is the connection between a momentum cutoff and effective action flow
renormalization_group_flow	what makes an operator dominate as energy goes down
renormalization_group_theory	what does infrared attractive fixed point mean in rg flow
renormalization_group_theory	how does exact rg equation show effective action change
renormalization_group_theory	math definition of beta function in frg
renormalization_group_theory	why is a regulator function used in path integral for renormalization
renormalization_group_theory	leading order effective action in functional renorm group
reprojection_error	how does pixel resolution limit feature localization
reprojection_error	why is SIFT better for initial pose estimates
reprojection_error	why does a bad initial guess make pose optimization fail
reprojection_error	does gaussian noise assumption affect estimate accuracy
reprojection_error	what happens if you dont remove outliers before optimizing camera params
residual_strength_assessment_methods	does mesh convergence mean my finite element strength result is right
residual_strength_assessment_methods	can electrochemical potential maps show localized corrosion
residual_strength_assessment_methods	official api 576 pressure vessel and piping inspection
residual_strength_assessment_methods	when is destructive testing the only option for safety
residual_strength_assessment_methods	what goes in a residual strength report after assessing a damaged part
residual_stress_analysis_and_stress_relief_techniques	how much compressive stress do i need to stop fatigue cracks
residual_stress_analysis_and_stress_relief_techniques	what happens when surface layer cools at a different rate
residual_stress_analysis_and_stress_relief_techniques	can i shot peen a part that needs to be smooth
residual_stress_analysis_and_stress_relief_techniques	how do you calculate residual stress from internal forces
residual_stress_analysis_and_stress_relief_techniques	how do i convert strain readings to stress values
residual_stress_engineering_in_sintered_materials	why do stress build up at triple junctions in sintered materials
residual_stress_engineering_in_sintered_materials	how does shrinking at different rates create internal stress in materials
residual_stress_engineering_in_sintered_materials	how does oxidation expansion create tension and compression in metal
residual_stress_engineering_in_sintered_materials	best sintering temperature to lower residual stress and still get good density
residual_stress_engineering_in_sintered_materials	how does a uniform microstructure reduce stress spots in sintered parts
residual_stress_management_in_multilayer_systems	fix nanoindentation data for substrate effects in thin films
residual_stress_management_in_multilayer_systems	why does strong layer adhesion prevent delamination in multilayers
residual_stress_management_in_multilayer_systems	how does stress relief annealing reduce internal strain via diffusion
residual_stress_management_in_multilayer_systems	why do composition gradients increase cost and complexity in multilayer manufacturing
residual_stress_management_in_multilayer_systems	how does layer mismatch cause elastic or plastic deformation in thin films
residual_stress_measurement_and_mapping	how deep can x-ray diffraction go into a part
residual_stress_measurement_and_mapping	how does no constraint in early layers affect residual stress in 3d printed parts
residual_stress_measurement_and_mapping	why is x-ray diffraction good at showing lattice strain and orientation
residual_stress_measurement_and_mapping	how to map stress near the surface of a part with xrd
residual_stress_measurement_and_mapping	how do you check if residual stress xrd measurements are right
retaining_wall_construction	how geogrid helps spread weight for retaining walls
retaining_wall_construction	how to compact soil around drain pipe backfill
retaining_wall_construction	why direct shear tests for soil strength in retaining walls
retaining_wall_construction	where does eurocode 7 apply to retaining wall design
retaining_wall_construction	ASCE 39 safety factors for wall stability and materials
retinal_ganglion_cell_mapping	what neurotransmitter do retinal ganglion cells release to the lateral geniculate nucleus
retinal_ganglion_cell_mapping	how does calcium affect neurotransmitter release in retinal ganglion cells
retinal_ganglion_cell_mapping	which calcium channels control neurotransmitter release in these cells
retinal_ganglion_cell_mapping	how do you tell if spikes from different cells are independent
retinal_ganglion_cell_mapping	are midget cells faster or slower than regular retinal ganglion cells
rework_and_re_inspection_contingency_planning	how can I stop people from changing quality data during rework
rework_and_re_inspection_contingency_planning	why do companies run pilot tests before rolling out a fix
rework_and_re_inspection_contingency_planning	what happens to a part that fails pressure testing
rework_and_re_inspection_contingency_planning	how do you calculate the percent of units that need rework
rework_and_re_inspection_contingency_planning	what does rework lead time variability mean and why does it matter
rheological_fluid_processing	how to stop my emulsion from separating during mixing
rheological_fluid_processing	what happens to pump power with yield stress fluids
rheological_fluid_processing	best mixer for thick clumpy liquids that need breaking up
rheological_fluid_processing	how do stabilizers keep emulsion together under high shear
rheological_fluid_processing	how droplet alignment affects flow resistance in fluids
rheology_of_polymer_solutions	when does fluid start acting weird when sheared fast
rheology_of_polymer_solutions	why does polymer get stiffer as you shear it faster
rheology_of_polymer_solutions	how big is a polymer chain in a theta solvent
rheology_of_polymer_solutions	what does the weissenberg number mean for my material
rheology_of_polymer_solutions	how do i use dimensionless numbers to set extrusion limits
riparian_buffers	does grass kind affect how much a buffer zone soaks up rain
riparian_buffers	how to measure water flow speed through a buffer with sensors
riparian_buffers	should a buffer be wider near a well or a floodplain
riparian_buffers	what animals live in and eat from buffer zones
riparian_buffers	is carbon storage in buffer zones a good trade off for lost farmland
robotic_compliance	how does the robot calculate how much force for each joint
robotic_compliance	why do you need to change settings every time the robot changes modes
robotic_compliance	how does damping affect the target force calculation
robotic_compliance	what happens to motion control if the compliance loop finds a problem
robotic_compliance	how does impedance control stop the robot from hitting too hard on impact
robotic_control_systems	predictive maintenance how wear data stops equipment failure
robotic_control_systems	hardware interrupts sensor data sync control algorithm
robotic_control_systems	why real time os for robotics task scheduling
robotic_control_systems	laser tracker vision system robot calibration kinematic parameters
robotic_control_systems	iso 10218 iso ts 15066 third party certification steps
robotic_kinematics	what happens when a robot arm hits its joint limits
robotic_kinematics	how does torque feedback keep robot movements accurate
robotic_kinematics	how does jacobian relate joint motion to hand position
robotic_kinematics	how many degrees of freedom affect configuration space size
robotic_kinematics	when is it useful for a robot to have extra joints
robotics	how do octrees make collision detection faster in robots than other methods
robotics	how does sensor noise affect what a kalman filter trusts
robotics	difference between workspace and configuration space for robot movement
robotics	why stop electrical interference in robots with central power
robotics	what happens to battery performance when there are hot spots inside
rock_engineering	when to use shotcrete on a tunnel face
rock_engineering	what causes stress around a tunnel excavation
rock_engineering	how does rain and freeze affect rock faces
rock_engineering	how rock stiffness affects tunnel deformation
rock_engineering	how do tunnel sensors tell you when to add support
rock_mechanics	how do geologists find friction and cohesion in rock
rock_mechanics	what does normal stress on a failure plane mean in simple terms
rock_mechanics	how do stress shadows and concentration affect tunnel walls
rock_mechanics	why does one index predict the overall mechanical strength of a rock mass
rock_mechanics	how does a standardized rock classification compare different geology projects
rocm_gpu_compute	bank conflict slow down gpu threads
rocm_gpu_compute	how many warps can run at once when registers are used
rocm_gpu_compute	what happens if a warp uses too many registers
rocm_gpu_compute	how gpu blocks are organized in a kernel
rocm_gpu_compute	how do memory patterns help hardware prefetching
role_based_access_control_systems	how r roles and permissions linked in the database
role_based_access_control_systems	how is rbac structured with users roles and permissions
role_based_access_control_systems	how can automated provisioning stop human errors in access control
