# name<TAB>question[<TAB>explicit negative capsule]. Registers: teacher questions, colloquial paraphrases, everyday sentence descriptions, contrast pairs.
byzantine_fault_tolerance	why does the math say i need three times more nodes than the bad ones	pipelined_consensus_protocols
pipelined_consensus_protocols	why does the leader change every so often to keep things moving	byzantine_fault_tolerance
pipelined_consensus_protocols	what happens when the current leader gets stuck and we need a new one	byzantine_fault_tolerance
cache_coherence_mechanisms	why do non temporal stores bypass cache to avoid polluting lines?	linux_kernel_internals
cache_coherence_mechanisms	how do write combining buffers aggregate stores before sending them to memory?	linux_kernel_internals
linux_kernel_internals	how do linux namespaces isolate network and pid resources between processes?	cache_coherence_mechanisms
linux_kernel_internals	why can't a process see mounts created in another namespace?	cache_coherence_mechanisms
calphad_thermodynamic_modeling	how do i fit a redlich-kister polynomial to my phase diagram data	fourier_analysis
calphad_thermodynamic_modeling	what's the difference between a subregular and regular solution model	fourier_analysis
fourier_analysis	why does the convolution theorem turn a convolution into a product of two transforms	calphad_thermodynamic_modeling
fourier_analysis	how do i check if my signal is absolutely integrable for the fourier transform	calphad_thermodynamic_modeling
camera_pose_estimation	how can i find the camera angle from just a bunch of dots in a photo	computer_vision_and_shape_analysis
camera_pose_estimation	why does my model need to know which keypoints are close to each other in space	computer_vision_and_shape_analysis
computer_vision_and_shape_analysis	how do i turn a 3d scan into a smooth solid shape	camera_pose_estimation
computer_vision_and_shape_analysis	how can i describe the curves and bumps of a mesh model	camera_pose_estimation
camera_pose_estimation	how do graph networks use edge links to mix info across points?	structure_from_motion
camera_pose_estimation	what makes transformers good at linking far points in a scene?	structure_from_motion
structure_from_motion	how does ransac guess camera moves from random pairs?	camera_pose_estimation
structure_from_motion	how does structure from motion cut out bad matches using errors?	camera_pose_estimation
capacitive_sensing_and_dielectric_spectroscopy	how do I design interdigitated electrodes so the fringe fields overlap best for my sensor?	dielectric_material_characterization
capacitive_sensing_and_dielectric_spectroscopy	why does making the dielectric layer thinner make my capacitance change more obvious?	dielectric_material_characterization
dielectric_material_characterization	what causes the avalanche of charge carriers that breaks down an insulator?	capacitive_sensing_and_dielectric_spectroscopy
dielectric_material_characterization	how does impact ionization happen when electrons smash into neutral atoms?	capacitive_sensing_and_dielectric_spectroscopy
capacitive_sensing_and_dielectric_spectroscopy	how do I space the interdigitated fingers on my chip to get the best fringe field overlap?	soil_moisture_sensor_calibration
capacitive_sensing_and_dielectric_spectroscopy	why does making the dielectric layer thinner make my capacitor more sensitive but harder to make?	soil_moisture_sensor_calibration
soil_moisture_sensor_calibration	how do I buffer the high impedance voltage coming from my soil probe so it doesn’t drag down?	capacitive_sensing_and_dielectric_spectroscopy
soil_moisture_sensor_calibration	what resistor values do i pick for the voltage divider to match my adc range?	capacitive_sensing_and_dielectric_spectroscopy
capital_controls_and_exchange_rate_management	How do I stop my money from being used for quick forex trades abroad?	domestic_liquidity_management_in_segmented_markets
capital_controls_and_exchange_rate_management	Why do governments add taxes on fast trading to stop currency swings?	domestic_liquidity_management_in_segmented_markets
domestic_liquidity_management_in_segmented_markets	How do banks keep enough cash on hand for daily withdrawals?	capital_controls_and_exchange_rate_management
domestic_liquidity_management_in_segmented_markets	Why do lenders prefer savings accounts instead of central bank loans?	capital_controls_and_exchange_rate_management
capital_controls_and_exchange_rate_management	How do banks stop people from sending money abroad during a crisis?	exchange_rate_differentials_and_monetary_zone_accounting
capital_controls_and_exchange_rate_management	Why does a country tax quick stock trades to keep its currency stable?	exchange_rate_differentials_and_monetary_zone_accounting
exchange_rate_differentials_and_monetary_zone_accounting	How do currency unions share money problems when one country’s bank rates go up?	capital_controls_and_exchange_rate_management
exchange_rate_differentials_and_monetary_zone_accounting	Why doesn’t a tax cut in one country immediately affect another country’s borrowing costs?	capital_controls_and_exchange_rate_management
capital_controls_and_exchange_rate_management	how do governments stop money from rushing in and out too fast when the exchange rate is shaky?	pm_feudal_politics
capital_controls_and_exchange_rate_management	why does taxing quick stock trades help calm down the currency market?	pm_feudal_politics
pm_feudal_politics	what happens when a lord takes too much from the farmers and they can't even feed themselves?	capital_controls_and_exchange_rate_management
pm_feudal_politics	how does a feudal lord seize a peasant's tools if they refuse to pay the tax?	capital_controls_and_exchange_rate_management
caravan_trade_and_caravan_management	How do caravan bosses pick the best path using weather info and old season trends?	mercantile_logistics_and_caravan_management
caravan_trade_and_caravan_management	Where do they check for water and food spots to make sure the trip goes well?	mercantile_logistics_and_caravan_management
mercantile_logistics_and_caravan_management	How do merchants get armed guards to protect the caravan from bandits?	caravan_trade_and_caravan_management
mercantile_logistics_and_caravan_management	How do caravans get special permits from local rulers to travel safely?	caravan_trade_and_caravan_management
caravan_trade_and_caravan_management	how do caravan leaders pick the best path using weather and safety maps?	mercantile_trade_routes_and_double_entry_bookkeeping
caravan_trade_and_caravan_management	where should we plan water and food stops to keep the caravan going?	mercantile_trade_routes_and_double_entry_bookkeeping
mercantile_trade_routes_and_double_entry_bookkeeping	what do you debit and credit when you get goods on credit?	caravan_trade_and_caravan_management
mercantile_trade_routes_and_double_entry_bookkeeping	how do you record paying a bill using cash or bank accounts?	caravan_trade_and_caravan_management
caravan_trade_and_caravan_management	how do we plan our caravan route when the weather is unpredictable?	pm_combat_guilds
caravan_trade_and_caravan_management	where should we stop for water and safe camp this week?	pm_combat_guilds
pm_combat_guilds	how do we send secret messages without getting caught?	caravan_trade_and_caravan_management
pm_combat_guilds	what is the best way to make poison that no one will notice?	caravan_trade_and_caravan_management
caravanserai_architecture_and_cargo_security_design	how do the wide hallways in a caravanserai help carts move inside without getting stuck	mercantile_logistics_and_caravan_management
caravanserai_architecture_and_cargo_security_design	why are storage rooms and stables built on the side instead of right through the main courtyard	mercantile_logistics_and_caravan_management
mercantile_logistics_and_caravan_management	why do merchants hire armed guards to protect their goods while traveling on roads	caravanserai_architecture_and_cargo_security_design
mercantile_logistics_and_caravan_management	how do traveling groups get special papers from local officials so they can pass through towns safely	caravanserai_architecture_and_cargo_security_design
caravanserai_architecture_and_cargo_security_design	How do the big hallways in a caravanserai stop carts from getting stuck while loading goods?	traditional_timber_framing
caravanserai_architecture_and_cargo_security_design	Why are the secret doors on the side of a caravanserai built to keep thieves out of the storage rooms?	traditional_timber_framing
traditional_timber_framing	How does a wooden joint with a hole and a peg keep a table from falling apart when you push it?	caravanserai_architecture_and_cargo_security_design
traditional_timber_framing	Why do dovetail cuts in wood get wider at the back so the pieces don't slide out?	caravanserai_architecture_and_cargo_security_design
carbon_steel_microstructure_analysis	why does carbon move way faster in austenite than in ferrite?	thermomechanical_processing_and_heat_treatment
carbon_steel_microstructure_analysis	how does fast carbon diffusion in austenite help make fine pearlite?	thermomechanical_processing_and_heat_treatment
thermomechanical_processing_and_heat_treatment	how does squashing the metal first make it recrystallize better later?	carbon_steel_microstructure_analysis
thermomechanical_processing_and_heat_treatment	why does stretching a hot metal create new clean grains?	carbon_steel_microstructure_analysis
cartographic_generalization	how to fix my map lines that cross over each other before simplifying them	visual_information_design
cartographic_generalization	why does my shape look too detailed after I run the simplify tool in my mapping program	visual_information_design
visual_information_design	why does my website layout break on small phones even though it works fine on desktop	cartographic_generalization
visual_information_design	how do I make my website text resize properly when the window gets narrower	cartographic_generalization
cartography_and_topographical_surveying	how do contour lines show elevation changes on a map	digital_cartography_and_map_design
cartography_and_topographical_surveying	what do shading patterns do to make a map look 3d	digital_cartography_and_map_design
digital_cartography_and_map_design	how do font sizes help you tell apart main towns from small ones	cartography_and_topographical_surveying
digital_cartography_and_map_design	why use certain colors to make map labels easy to read	cartography_and_topographical_surveying
cartography_and_topographical_surveying	how do you draw contour lines to show how steep a hill is?	map_projection_geometry
cartography_and_topographical_surveying	what symbol do you use on a map to mark a lake or river?	map_projection_geometry
map_projection_geometry	why do longitude lines curve on some world maps but stay straight on others?	cartography_and_topographical_surveying
map_projection_geometry	why do latitude lines converge at the poles in some map projections?	cartography_and_topographical_surveying
castle_fortification_and_defensive_architecture	why are the tall blocks on top of castle walls called merlons?	fortification_construction_techniques
castle_fortification_and_defensive_architecture	how do the gaps between the wall tops help archers shoot safely?	fortification_construction_techniques
fortification_construction_techniques	why do old castles have underground pipes for water drainage?	castle_fortification_and_defensive_architecture
fortification_construction_techniques	what is a french drain and why do walls need one?	castle_fortification_and_defensive_architecture
ceramic_body_composition_and_firing	how do I make my clay body less sticky while mixing?	ceramic_kiln_operation
ceramic_body_composition_and_firing	why does adding soda to my glaze make it flow more easily?	ceramic_kiln_operation
ceramic_kiln_operation	how do I keep my kiln from cracking when I turn it on?	ceramic_body_composition_and_firing
ceramic_kiln_operation	why is my kiln using so much electricity to stay hot?	ceramic_body_composition_and_firing
ceramic_body_composition_and_firing	why does adding salt to my clay mix make it spread out easier	pottery_and_ceramic_glaze_firing
ceramic_body_composition_and_firing	what role does sand play in holding the glassy part together	pottery_and_ceramic_glaze_firing
pottery_and_ceramic_glaze_firing	how do I stop my bowl from cracking while it dries	ceramic_body_composition_and_firing
pottery_and_ceramic_glaze_firing	why should I wedge the clay before shaping it	ceramic_body_composition_and_firing
ceramic_body_sintering	why did my tiles crack after I turned the kiln too fast on the way up	ceramic_sintering_and_phase_transformation
ceramic_body_sintering	i got huge grains in my pot because the temp rose too quick and i need smaller ones next time	ceramic_sintering_and_phase_transformation
ceramic_sintering_and_phase_transformation	my part still has holes after firing so how do i make it denser by reducing surface tension effects	ceramic_body_sintering
ceramic_sintering_and_phase_transformation	why are my grains growing so big and how can i stop that by lowering the grain boundary energy	ceramic_body_sintering
ceramic_body_sintering	why does heating my ceramic faster make the grains bigger?	residual_stress_engineering_in_sintered_materials
ceramic_body_sintering	how does cooling speed after sintering change the size of the grains?	residual_stress_engineering_in_sintered_materials
residual_stress_engineering_in_sintered_materials	why do uneven particle sizes cause cracks in my sintered part?	ceramic_body_sintering
residual_stress_engineering_in_sintered_materials	how do I stop stress from building up between different sized grains?	ceramic_body_sintering
ceramic_firing_protocols	why does my glaze turn yellow when I fire it too long?	ceramic_kiln_operation
ceramic_firing_protocols	what air setting should I use to get a nice amber color in the glass?	ceramic_kiln_operation
ceramic_kiln_operation	how do I replace the bricks that make up the inside of my kiln?	ceramic_firing_protocols
ceramic_kiln_operation	why is my kiln getting hotter than the dial says it should?	ceramic_firing_protocols
ceramic_fracture_mechanics	why do some ceramics not shatter as easily when you apply slow pressure?	fracture_mechanics_and_crack_propagation_modeling
ceramic_fracture_mechanics	what helps neighboring grains in ceramics slide past each other without breaking?	fracture_mechanics_and_crack_propagation_modeling
fracture_mechanics_and_crack_propagation_modeling	how do you predict the path a crack takes when it splits a material?	ceramic_fracture_mechanics
fracture_mechanics_and_crack_propagation_modeling	why does a crack change direction when it hits a different spot in the material?	ceramic_fracture_mechanics
ceramic_fracture_mechanics	why do some ceramics crack less when they get squeezed?	mortar_rheology
ceramic_fracture_mechanics	how do the tiny grains in ceramic slide past each other to stop breaking?	mortar_rheology
mortar_rheology	why does adding superplasticizers make cement paste smoother and flow easier?	ceramic_fracture_mechanics
mortar_rheology	how do superplasticizers keep cement particles from clumping together?	ceramic_fracture_mechanics
ceramic_fracture_mechanics	why do ceramics crack when i drop them but not when i press on them?	thermal_shock_engineering
ceramic_fracture_mechanics	how does the way grains slide help a ceramic piece survive being squeezed?	thermal_shock_engineering
thermal_shock_engineering	why do ceramics crack when i take them from a freezer and put them in hot water?	ceramic_fracture_mechanics
thermal_shock_engineering	why does the inside of a ceramic piece stretch while the outside shrinks when i put it in a microwave?	ceramic_fracture_mechanics
ceramic_glaze_chemistry	why does my glaze crack when the kiln cools down?	microstructural_control_in_glass_ceramics
ceramic_glaze_chemistry	how can i stop my glaze from shattering after firing?	microstructural_control_in_glass_ceramics
microstructural_control_in_glass_ceramics	why did my glass turn cloudy instead of crystallizing?	ceramic_glaze_chemistry
microstructural_control_in_glass_ceramics	how do i get more crystals in my glass ceramic?	ceramic_glaze_chemistry
ceramic_glaze_chemistry	why does my glaze crackle off the pot if the clay expands too much when it cools?	pottery_and_ceramic_glaze_firing
ceramic_glaze_chemistry	how much do i need to adjust my glaze recipe so it shrinks at the same rate as my clay body?	pottery_and_ceramic_glaze_firing
pottery_and_ceramic_glaze_firing	why do i need to wedge my clay really well before i put it on the wheel?	ceramic_glaze_chemistry
pottery_and_ceramic_glaze_firing	how do i keep my clay from warping while it's drying out after i shape it?	ceramic_glaze_chemistry
ceramic_kiln_design	how do i set the temp map and predictive control in my kiln?	ceramic_kiln_operation
ceramic_kiln_design	why are my thermocouples reading weird at different shelf depths?	ceramic_kiln_operation
ceramic_kiln_operation	what kind of refractory bricks should i use for my kiln walls?	ceramic_kiln_design
ceramic_kiln_operation	how do i make sure my heating elements work for the right temp?	ceramic_kiln_design
ceramic_kiln_design	how do i set up the temperature sensors in my kiln to get the best data?	kiln_insulation_system_optimization
ceramic_kiln_design	why are my thermocouples giving me different readings depending on how deep they are buried?	kiln_insulation_system_optimization
kiln_insulation_system_optimization	why does my kiln take so long to heat up compared to others?	ceramic_kiln_design
kiln_insulation_system_optimization	how can i stop my kiln walls from getting too hot in some spots?	ceramic_kiln_design
ceramic_kiln_design	how do i map temps inside the kiln floor for even heating?	kiln_loading_and_firing_schedules
ceramic_kiln_design	why does the control system use real time heat inertia data?	kiln_loading_and_firing_schedules
kiln_loading_and_firing_schedules	when should i replace the heating elements in my kiln?	ceramic_kiln_design
kiln_loading_and_firing_schedules	how often do i need to calibrate the thermocouples?	ceramic_kiln_design
ceramic_kiln_operation	how do refractory bricks keep the kiln from cracking during super hot firings?	glassblowing_and_kiln_operations
ceramic_kiln_operation	what role do heating elements play in raising the kiln to the right temperature?	glassblowing_and_kiln_operations
glassblowing_and_kiln_operations	why does the glass get runny when you heat it up?	ceramic_kiln_operation
glassblowing_and_kiln_operations	around what temp should the glass cool down to avoid cracking?	ceramic_kiln_operation
ceramic_kiln_operation	why do kiln walls have to be made of heavy refractory bricks instead of regular brick?	kiln_insulation_system_optimization
ceramic_kiln_operation	what do the heating elements do to get the kiln up to the right firing temp?	kiln_insulation_system_optimization
kiln_insulation_system_optimization	how does thick kiln walls affect how fast you can heat up?	ceramic_kiln_operation
kiln_insulation_system_optimization	why might thin kiln walls make the temperature uneven inside?	ceramic_kiln_operation
ceramic_kiln_operation	why are my kiln walls made of refractory bricks instead of regular brick?	kilnware_arrangement
ceramic_kiln_operation	why does my kiln need insulation around it to keep the heat inside?	kilnware_arrangement
kilnware_arrangement	why should i use high-fire stoneware for my kilnware instead of low-fire clay?	ceramic_kiln_operation
kilnware_arrangement	why does dense vitrified stoneware last longer in the kiln without cracking?	ceramic_kiln_operation
ceramic_kiln_operation	how do i keep my kiln walls from cracking during a high fire?	porcelain_vitrification_processes
ceramic_kiln_operation	why is my kiln losing so much heat even though the door is closed?	porcelain_vitrification_processes
porcelain_vitrification_processes	why does my clay ball feel lumpy before i put it in the kiln?	ceramic_kiln_operation
porcelain_vitrification_processes	how do i stop my pottery from shrinking unevenly after drying?	ceramic_kiln_operation
ceramic_kiln_operation	how do i fix a crack in my kiln walls without ruining the fire cycle?	reduction_oxidation_firing_techniques
ceramic_kiln_operation	why does my kiln take so long to heat up even though the elements are working fine?	reduction_oxidation_firing_techniques
reduction_oxidation_firing_techniques	how can i make my red clay turn into a shiny metal finish during firing?	ceramic_kiln_operation
reduction_oxidation_firing_techniques	why is my kiln air getting so thin and making the flames turn blue?	ceramic_kiln_operation
ceramic_matrix_composite_fabrication	how do you heat up the ceramic parts without cracking them?	ceramic_matrix_composites
ceramic_matrix_composite_fabrication	why do you need to slowly raise the temperature during making?	ceramic_matrix_composites
ceramic_matrix_composites	why do silicon carbide fibers get damaged when heated?	ceramic_matrix_composite_fabrication
ceramic_matrix_composites	how does silicon dioxide cause stress between fiber and matrix?	ceramic_matrix_composite_fabrication
ceramic_matrix_composite_fabrication	why does the furnace ramp up so slow when baking my ceramic parts?	thermal_expansion_and_contraction
ceramic_matrix_composite_fabrication	what happens if I heat my composite too fast and it bubbles?	thermal_expansion_and_contraction
thermal_expansion_and_contraction	why does my metal rod shrink when it gets cold?	ceramic_matrix_composite_fabrication
thermal_expansion_and_contraction	which way does this material expand more, width or length?	ceramic_matrix_composite_fabrication
ceramic_matrix_composites	why do silicon carbide fibers crack when heated with ceramic matrices	dimensional_stability_optimization_in_high_temperature_ceramics
ceramic_matrix_composites	why are silicon nitride fibers better at stopping oxidation damage	dimensional_stability_optimization_in_high_temperature_ceramics
dimensional_stability_optimization_in_high_temperature_ceramics	why do high temp ceramics warp after being fired	ceramic_matrix_composites
dimensional_stability_optimization_in_high_temperature_ceramics	how do phase changes make ceramics lose their shape	ceramic_matrix_composites
ceramic_microstructure_property_relationships	how does adding more glassy particles change the way my ceramic expands when heated?	thermal_stress_analysis_in_ceramics
ceramic_microstructure_property_relationships	why do long shape particles line up along the heat flow to stop cracks from spreading?	thermal_stress_analysis_in_ceramics
thermal_stress_analysis_in_ceramics	how do the spaces between grains stop cracks from tearing the material apart?	ceramic_microstructure_property_relationships
thermal_stress_analysis_in_ceramics	why does having holes in my ceramic make cracks take a winding path instead of going straight?	ceramic_microstructure_property_relationships
ceramic_shrinkage_and_dimensional_stability	my pot cracked after firing, what causes that kind of warping?	kiln_loading_and_firing_schedules
ceramic_shrinkage_and_dimensional_stability	how do I stop my ceramic parts from shrinking too much in the middle?	kiln_loading_and_firing_schedules
kiln_loading_and_firing_schedules	how do I know if my kiln’s heating elements are working right?	ceramic_shrinkage_and_dimensional_stability
kiln_loading_and_firing_schedules	when should i replace the insulation around my kiln walls?	ceramic_shrinkage_and_dimensional_stability
ceramic_shrinkage_and_dimensional_stability	My pottery bowl warped after the kiln, why did it shrink unevenly?	thermal_stress_analysis_in_manufacturing
ceramic_shrinkage_and_dimensional_stability	How do I stop my ceramic tiles from cracking from inside out during drying?	thermal_stress_analysis_in_manufacturing
thermal_stress_analysis_in_manufacturing	Why is my weld cracking at the metal joint after cooling down?	ceramic_shrinkage_and_dimensional_stability
thermal_stress_analysis_in_manufacturing	How does the steel expand when it turns into martensite during quenching?	ceramic_shrinkage_and_dimensional_stability
ceramic_sintering_and_phase_transformation	why does heating a clay pot make it shrink and get harder instead of staying soft?	materials_defect_analysis
ceramic_sintering_and_phase_transformation	how do tiny holes inside a fired ceramic piece disappear when it's baked?	materials_defect_analysis
materials_defect_analysis	what program can I use to figure out why a tiny mistake in a material weakens it?	ceramic_sintering_and_phase_transformation
materials_defect_analysis	how do scientists use computer models to watch atoms move around inside a flawed crystal?	ceramic_sintering_and_phase_transformation
chemical_reactor_design_and_scale_up	why is my heat exchanger wall getting hot on the outside even though the fluid inside isn't moving much?	fluid_dynamics_in_chemical_reactors
chemical_reactor_design_and_scale_up	how do I know if conduction or convection is doing most of the work when heating up the reactor walls?	fluid_dynamics_in_chemical_reactors
fluid_dynamics_in_chemical_reactors	how do I figure out if my pipe flow is acting more like a slow plug or a mixed soup?	chemical_reactor_design_and_scale_up
fluid_dynamics_in_chemical_reactors	why does my concentration profile look smeared out instead of a sharp line moving through the tube?	chemical_reactor_design_and_scale_up
chiral_edge_states	why do electrons only flow one way around the edge of this special material?	time_reversal_symmetry_breaking
chiral_edge_states	what is the number that counts how many edge channels exist in this 2d system?	time_reversal_symmetry_breaking
time_reversal_symmetry_breaking	why does adding a magnet make the physics different when you reverse time?	chiral_edge_states
time_reversal_symmetry_breaking	what kind of terms in the math make the system care about direction of time?	chiral_edge_states
classical_optics_and_lens_grinding	how do i figure out the right curve for my lens to get the right focus?	optical_system_design
classical_optics_and_lens_grinding	what glass thickness do i need to make sure my lens works at the right color of light?	optical_system_design
optical_system_design	how do i make my camera take sharper photos with more detail?	classical_optics_and_lens_grinding
optical_system_design	why does making my lens faster make it harder to keep things in focus?	classical_optics_and_lens_grinding
classical_optics_and_lens_grinding	what curvature radii do i need for a lens with a certain focal length and glass refractive index?	precision_lens_grinding_and_polishing
classical_optics_and_lens_grinding	how do i find the clear aperture and max wavefront error for a given aperture diameter?	precision_lens_grinding_and_polishing
precision_lens_grinding_and_polishing	should the polishing compound be softer or harder than the glass substrate?	classical_optics_and_lens_grinding
precision_lens_grinding_and_polishing	how does the compound viscosity affect the pressure and micro-scratches during polishing?	classical_optics_and_lens_grinding
clifford_algebra	how to calculate the square of a vector with given metric signature	spatial_vector_algebra
clifford_algebra	what is the multiplication rule for basis vectors that anticommute	spatial_vector_algebra
spatial_vector_algebra	how to find the scalar part of the geometric product of two vectors	clifford_algebra
spatial_vector_algebra	what is the bivector part when multiplying two vectors	clifford_algebra
climate_controlled_archival_storage	how often should i check the dehumidifier drain to keep it clear?	historical_evidence_authentication
climate_controlled_archival_storage	what do i do every two weeks with the humidifier’s water tank?	historical_evidence_authentication
historical_evidence_authentication	how can i tell if the ink on this old letter is really old or faked?	climate_controlled_archival_storage
historical_evidence_authentication	what test shows whether the paper’s fibers have naturally broken down over time?	climate_controlled_archival_storage
closed_loop_motion_control_systems	why does my 3 axis cnc machine wobble when i move two axes at the same time	thermal_gradient_control
closed_loop_motion_control_systems	my robot arm shakes a lot when i change the load on the arm, what should i do	thermal_gradient_control
thermal_gradient_control	why is my cpu getting hot faster than my gpu under load	closed_loop_motion_control_systems
thermal_gradient_control	my laptop is overheating because the thermal paste is old, will it fix it	closed_loop_motion_control_systems
cnet_kernel_arch	how do i keep my cnet kernel arch stuff separate so it doesn't get mixed up	cnet_vsa_core
cnet_kernel_arch	can i turn off the neural part of my cnet kernel arch setup	cnet_vsa_core
cnet_vsa_core	why is my cnet vsa core sum vector too big or small	cnet_kernel_arch
combustion_chamber_heat_transfer	how does flame speed affect how fast heat reaches unburnt gas?	fuel_limited_fire_intensity_analysis
combustion_chamber_heat_transfer	what role do convection coefficients play in moving heat from flame to walls?	fuel_limited_fire_intensity_analysis
fuel_limited_fire_intensity_analysis	how do ash layers change how well fuel conducts heat?	combustion_chamber_heat_transfer
fuel_limited_fire_intensity_analysis	how does moisture change the insulation of a burning wood bed?	combustion_chamber_heat_transfer
competitive_inhibition	why does adding a competitive inhibitor make it harder for the enzyme to grab its job but not slow down its top speed?	enzyme_kinetics_modeling
competitive_inhibition	how do you fix the Km equation when you have a competitive inhibitor hanging around?	enzyme_kinetics_modeling
enzyme_kinetics_modeling	what happens to Km and Vmax if you use a non-competitive inhibitor instead?	competitive_inhibition
enzyme_kinetics_modeling	how do uncompetitive inhibitors change both Km and Vmax at the same time?	competitive_inhibition
competitive_inhibition	why does adding a competitive blocker make it harder for the enzyme to grab onto its normal food, but not change how fast it can work once it does?	non_competitive_inhibition
competitive_inhibition	if I see the Km get bigger but the Vmax stays the same, am i looking at a competitive inhibitor or something else?	non_competitive_inhibition
non_competitive_inhibition	why doesn't a non competitive blocker care whether the substrate is already sitting in the active site, and why does the Km stay exactly the same?	competitive_inhibition
non_competitive_inhibition	if the inhibitor binds somewhere else and still stops the reaction completely, why doesn't that mess up how tightly the enzyme holds its substrate?	competitive_inhibition
compiler_construction	How do I set up the lexer to turn my source code into a list of words or symbols?	compiler_design
compiler_construction	Why does my parser build a tree and how do I handle operator precedence?	compiler_design
compiler_design	How can I make my compiler faster by simplifying code before it runs?	compiler_construction
compiler_design	How do I get rid of unused code or replace math with pre-calculated numbers?	compiler_construction
compiler_design	how can I make my code run faster by simplifying math expressions before running?	computer_science
compiler_design	why is my compiler throwing an error about unused variables in my project?	computer_science
computer_science	how do servers agree on a value when some machines crash?	compiler_design
computer_science	why do distributed systems need a majority of nodes to make decisions?	compiler_design
compiler_design	how do compilers simplify code before making machine instructions	memory_safety_analysis
compiler_design	why does constant folding help reduce runtime calculations	memory_safety_analysis
memory_safety_analysis	how does the garbage collector decide which objects to keep	compiler_design
memory_safety_analysis	what’s the role of reachability analysis in freeing memory	compiler_design
composite_material_failure_analysis	How do i use sound waves to spot hidden cracks inside a composite panel?	residual_stress_measurement_and_mapping
composite_material_failure_analysis	Can infrared heat imaging show me where fibers are breaking apart?	residual_stress_measurement_and_mapping
residual_stress_measurement_and_mapping	How do i know my x-ray machine isn't distorting the stress readings?	composite_material_failure_analysis
residual_stress_measurement_and_mapping	Why do i need to adjust for material thickness when mapping stress with x-rays?	composite_material_failure_analysis
composite_material_failure_analysis	why does the ultrasound machine miss the crack inside the fiberglass wing?	shear_strength_testing
composite_material_failure_analysis	how do i read the heat map when testing a composite panel for hidden splits?	shear_strength_testing
shear_strength_testing	why is my sand sliding sideways in the metal box even though i kept the pressure steady?	composite_material_failure_analysis
shear_strength_testing	what do i do if the weights on top of the soil sample start sinking too fast?	composite_material_failure_analysis
composite_material_manufacturing	how to get even resin spread in the mold without air bubbles?	composite_material_processing
composite_material_manufacturing	what pressure does the pump need to push resin through the channels?	composite_material_processing
composite_material_processing	why do the fibers line up when the material flows?	composite_material_manufacturing
composite_material_processing	how does the mix get thinner when you push it fast?	composite_material_manufacturing
composite_material_manufacturing	how do i get even resin spread in my resin transfer molding setup?	polymer_chemistry_and_crosslinking
composite_material_manufacturing	why is my vacuum pump sucking air so fast during composite curing?	polymer_chemistry_and_crosslinking
polymer_chemistry_and_crosslinking	why does my polymer get stiffer when i add more crosslinks?	composite_material_manufacturing
polymer_chemistry_and_crosslinking	at what point does my sol-gel mixture turn into a solid gel?	composite_material_manufacturing
composite_material_processing	why does the glue get runnier when you push it fast to spread the fibers out?	fiber_mat_densification_and_entanglement
composite_material_processing	why does the charge between fibers hardly matter when you lay it down?	fiber_mat_densification_and_entanglement
fiber_mat_densification_and_entanglement	why do the fibers get tangled and lock in place when you squeeze the mat?	composite_material_processing
fiber_mat_densification_and_entanglement	why do the fibers slide and turn when you press the material down?	composite_material_processing
composite_material_processing	how do i get my fibers to line up better when spreading the paste?	fiber_reinforcement_engineering
composite_material_processing	why does the material get thinner and easier to spread when i pull it fast?	fiber_reinforcement_engineering
fiber_reinforcement_engineering	how can i make the fibers stick better to the plastic so they don't slip out?	composite_material_processing
fiber_reinforcement_engineering	what should i put on the fiber surface to help the glue bond chemically?	composite_material_processing
compressible_flow	why does density change matter when a plane flies super fast	subcritical_and_supercritical_flow_regimes
compressible_flow	how do I know if air acts like a solid or a liquid when it moves really quickly	subcritical_and_supercritical_flow_regimes
subcritical_and_supercritical_flow_regimes	how do pressure waves behave when the fluid is moving slower than sound	compressible_flow
subcritical_and_supercritical_flow_regimes	what happens to sound speed when the gas gets closer to turning into a liquid	compressible_flow
compton_scattering_analysis	why does the scattered light change its angle depending on how the X rays were aligned when they hit the material	x_ray_fluorescence_spectroscopy
compton_scattering_analysis	how does the polarization of the incoming X rays affect where the scattered photons go	x_ray_fluorescence_spectroscopy
x_ray_fluorescence_spectroscopy	why do different materials give different signal strengths even when the sample concentration is the same	compton_scattering_analysis
x_ray_fluorescence_spectroscopy	how does the surrounding material absorb the beam and change the X ray signal from the element you are measuring	compton_scattering_analysis
computational_acoustics	how do I check if my sound simulation grid is fine enough?	computational_electromagnetics
computational_acoustics	how do I compare my simulated noise levels with real room measurements?	computational_electromagnetics
computational_electromagnetics	why does my antenna model behave differently at different frequencies?	computational_acoustics
computational_electromagnetics	how do I tell if the metal casing is causing extra signal loss?	computational_acoustics
computational_chemistry	how do I pick the best force field for studying protein conformations?	computational_materials_modeling
computational_chemistry	why does using explicit water in simulations take so much longer?	computational_materials_modeling
computational_materials_modeling	how does the metropolis algorithm decide whether to keep a new configuration?	computational_chemistry
computational_materials_modeling	what role does the boltzmann factor play in Monte Carlo simulations?	computational_chemistry
computational_chemistry	Which force field gives more accurate folding energies for my protein?	molecular_dynamics_simulation
computational_chemistry	Should I use implicit or explicit water for my solvation study?	molecular_dynamics_simulation
molecular_dynamics_simulation	Why does my simulation box need periodic boundary conditions?	computational_chemistry
molecular_dynamics_simulation	How do I handle the N squared cost for electrostatics in my MD run?	computational_chemistry
